547,1,0.624,0.691,0,-6.686,0,0.196,0.0604,1.10E-05,0.138,0.284,160.024,2017,0.389376,0.431184,0,-4.172064,0,0.122304,0.0376896,6.86E-06,0.086112,0.177216,99.854976,1258.608,0.477481,0,-4.620026,0,0.135436,0.0417364,7.60E-06,0.095358,0.196244,110.576584,1393.747,0,0,0,0,0,0,0,0,0,0,44.702596,0,-1.310456,-0.4038344,-7.35E-05,-0.922668,-1.898824,-1069.920464,-13485.662,0,0,0,0,0,0,0,0,0.038416,0.0118384,2.16E-06,0.027048,0.055664,31.364704,395.332,0.00364816,6.64E-07,0.0083352,0.0171536,9.6654496,121.8268,1.21E-10,1.52E-06,3.12E-06,0.001760264,0.022187,0.019044,0.039192,22.083312,278.346,0.080656,45.446816,572.828,25607.68058,322768.408,4068289,80145.81238,-13796.08557,0,0,0,1,64
548,1,0.719,0.469,0,-8.792,1,0.0533,0.0329,0,0.169,0.0851,120.085,2017,0.516961,0.337211,0,-6.321448,0.719,0.0383227,0.0236551,0,0.121511,0.0611869,86.341115,1450.223,0.219961,0,-4.123448,0.469,0.0249977,0.0154301,0,0.079261,0.0399119,56.319865,945.973,0,0,0,0,0,0,0,0,0,0,77.299264,-8.792,-0.4686136,-0.2892568,0,-1.485848,-0.7481992,-1055.78732,-17733.464,1,0.0533,0.0329,0,0.169,0.0851,120.085,2017,0.00284089,0.00175357,0,0.0090077,0.00453583,6.4005305,107.5061,0.00108241,0,0.0055601,0.00279979,3.9507965,66.3593,0,0,0,0,0,0.028561,0.0143819,20.294365,340.873,0.00724201,10.2192335,171.6467,14420.40722,242211.445,4068289,-1213.743617,-13278.46076,0,0,0,1,65
549,1,0.567,0.789,5,-5.986,1,0.115,0.0156,0,0.382,0.438,163.96,2017,0.321489,0.447363,2.835,-3.394062,0.567,0.065205,0.0088452,0,0.216594,0.248346,92.96532,1143.639,0.622521,3.945,-4.722954,0.789,0.090735,0.0123084,0,0.301398,0.345582,129.36444,1591.413,25,-29.93,5,0.575,0.078,0,1.91,2.19,819.8,10085,35.832196,-5.986,-0.68839,-0.0933816,0,-2.286652,-2.621868,-981.46456,-12073.762,1,0.115,0.0156,0,0.382,0.438,163.96,2017,0.013225,0.001794,0,0.04393,0.05037,18.8554,231.955,0.00024336,0,0.0059592,0.0068328,2.557776,31.4652,0,0,0,0,0,0.145924,0.167316,62.63272,770.494,0.191844,71.81448,883.446,26882.8816,330707.32,4068289,88157.16214,-14094.0893,0,0,0,1,64
550,1,0.598,0.504,9,-9.874,1,0.0731,0.186,0.000221,0.34,0.252,163.954,2017,0.357604,0.301392,5.382,-5.904652,0.598,0.0437138,0.111228,0.000132158,0.20332,0.150696,98.044492,1206.166,0.254016,4.536,-4.976496,0.504,0.0368424,0.093744,0.000111384,0.17136,0.127008,82.632816,1016.568,81,-88.866,9,0.6579,1.674,0.001989,3.06,2.268,1475.586,18153,97.495876,-9.874,-0.7217894,-1.836564,-0.002182154,-3.35716,-2.488248,-1618.881796,-19915.858,1,0.0731,0.186,0.000221,0.34,0.252,163.954,2017,0.00534361,0.0135966,1.62E-05,0.024854,0.0184212,11.9850374,147.4427,0.034596,4.11E-05,0.06324,0.046872,30.495444,375.162,4.88E-08,7.51E-05,5.57E-05,0.036233834,0.445757,0.1156,0.08568,55.74436,685.78,0.063504,41.316408,508.284,26880.91412,330695.218,4068289,88032.04761,-15166.07921,0,0,0,1,66
551,1,0.661,0.151,0,-12.864,1,0.0354,0.921,0,0.13,0.23,94.922,2017,0.436921,0.099811,0,-8.503104,0.661,0.0233994,0.608781,0,0.08593,0.15203,62.743442,1333.237,0.022801,0,-1.942464,0.151,0.0053454,0.139071,0,0.01963,0.03473,14.333222,304.567,0,0,0,0,0,0,0,0,0,0,165.482496,-12.864,-0.4553856,-11.847744,0,-1.67232,-2.95872,-1221.076608,-25946.688,1,0.0354,0.921,0,0.13,0.23,94.922,2017,0.00125316,0.0326034,0,0.004602,0.008142,3.3602388,71.4018,0.848241,0,0.11973,0.21183,87.423162,1857.657,0,0,0,0,0,0.0169,0.0299,12.33986,262.21,0.0529,21.83206,463.91,9010.186084,191457.674,4068289,-52327.27316,-13515.70582,0,0,0,1,64
552,1,0.799,0.597,5,-5.131,0,0.0611,0.0788,5.66E-06,0.1,0.419,110.001,2017,0.638401,0.477003,3.995,-4.099669,0,0.0488189,0.0629612,4.52E-06,0.0799,0.334781,87.890799,1611.583,0.356409,2.985,-3.063207,0,0.0364767,0.0470436,3.38E-06,0.0597,0.250143,65.670597,1204.149,25,-25.655,0,0.3055,0.394,2.83E-05,0.5,2.095,550.005,10085,26.327161,0,-0.3135041,-0.4043228,-2.90E-05,-0.5131,-2.149889,-564.415131,-10349.227,0,0,0,0,0,0,0,0,0.00373321,0.00481468,3.46E-07,0.00611,0.0256009,6.7210611,123.2387,0.00620944,4.46E-07,0.00788,0.0330172,8.6680788,158.9396,3.20E-11,5.66E-07,2.37E-06,0.000622606,0.01141622,0.01,0.0419,11.0001,201.7,0.175561,46.090419,845.123,12100.22,221872.017,4068289,-21643.65722,-12688.23539,0,0,1,0,60
553,1,0.703,0.696,0,-5.482,1,0.0529,0.0375,5.65E-06,0.274,0.366,121.969,2018,0.494209,0.489288,0,-3.853846,0.703,0.0371887,0.0263625,3.97E-06,0.192622,0.257298,85.744207,1418.654,0.484416,0,-3.815472,0.696,0.0368184,0.0261,3.93E-06,0.190704,0.254736,84.890424,1404.528,0,0,0,0,0,0,0,0,0,0,30.052324,-5.482,-0.2899978,-0.205575,-3.10E-05,-1.502068,-2.006412,-668.634058,-11062.676,1,0.0529,0.0375,5.65E-06,0.274,0.366,121.969,2018,0.00279841,0.00198375,2.99E-07,0.0144946,0.0193614,6.4521601,106.7522,0.00140625,2.12E-07,0.010275,0.013725,4.5738375,75.675,3.19E-11,1.55E-06,2.07E-06,0.000689125,0.0114017,0.075076,0.100284,33.419506,552.932,0.133956,44.640654,738.588,14876.43696,246133.442,4072324,2762.254158,-16671.76171,1,0,0,0,24
554,1,0.736,0.756,11,-7.099,1,0.047,0.00632,0.00577,0.106,0.712,117.016,2018,0.541696,0.556416,8.096,-5.224864,0.736,0.034592,0.00465152,0.00424672,0.078016,0.524032,86.123776,1485.248,0.571536,8.316,-5.366844,0.756,0.035532,0.00477792,0.00436212,0.080136,0.538272,88.464096,1525.608,121,-78.089,11,0.517,0.06952,0.06347,1.166,7.832,1287.176,22198,50.395801,-7.099,-0.333653,-0.04486568,-0.04096123,-0.752494,-5.054488,-830.696584,-14325.782,1,0.047,0.00632,0.00577,0.106,0.712,117.016,2018,0.002209,0.00029704,0.00027119,0.004982,0.033464,5.499752,94.846,3.99E-05,3.65E-05,0.00066992,0.00449984,0.73954112,12.75376,3.33E-05,0.00061162,0.00410824,0.67518232,11.64386,0.011236,0.075472,12.403696,213.908,0.506944,83.315392,1436.816,13692.74426,236138.288,4072324,-7421.377005,-17673.38744,1,0,0,0,14
555,1,0.589,0.714,7,-6.308,1,0.258,0.0551,0.00013,0.131,0.42,118.611,2018,0.346921,0.420546,4.123,-3.715412,0.589,0.151962,0.0324539,7.66E-05,0.077159,0.24738,69.861879,1188.602,0.509796,4.998,-4.503912,0.714,0.184212,0.0393414,9.28E-05,0.093534,0.29988,84.688254,1440.852,49,-44.156,7,1.806,0.3857,0.00091,0.917,2.94,830.277,14126,39.790864,-6.308,-1.627464,-0.3475708,-0.00082004,-0.826348,-2.64936,-748.198188,-12729.544,1,0.258,0.0551,0.00013,0.131,0.42,118.611,2018,0.066564,0.0142158,3.35E-05,0.033798,0.10836,30.601638,520.644,0.00303601,7.16E-06,0.0072181,0.023142,6.5354661,111.1918,1.69E-08,1.70E-05,5.46E-05,0.01541943,0.26234,0.017161,0.05502,15.538041,264.358,0.1764,49.81662,847.56,14068.56932,239356.998,4072324,-4133.268053,-17267.14425,1,0,0,0,14
556,1,0.879,0.544,6,-5.667,0,0.151,0.0149,1.14E-05,0.0291,0.67,99.005,2018,0.772641,0.478176,5.274,-4.981293,0,0.132729,0.0130971,1.00E-05,0.0255789,0.58893,87.025395,1773.822,0.295936,3.264,-3.082848,0,0.082144,0.0081056,6.20E-06,0.0158304,0.36448,53.85872,1097.792,36,-34.002,0,0.906,0.0894,6.84E-05,0.1746,4.02,594.03,12108,32.114889,0,-0.855717,-0.0844383,-6.46E-05,-0.1649097,-3.79689,-561.061335,-11436.006,0,0,0,0,0,0,0,0,0.022801,0.0022499,1.72E-06,0.0043941,0.10117,14.949755,304.718,0.00022201,1.70E-07,0.00043359,0.009983,1.4751745,30.0682,1.30E-10,3.32E-07,7.64E-06,0.001128657,0.0230052,0.00084681,0.019497,2.8810455,58.7238,0.4489,66.33335,1352.06,9801.990025,199792.09,4072324,-43895.58927,-16626.01569,1,0,0,0,3
557,1,0.604,0.673,1,-5.979,1,0.0545,0.0268,3.32E-05,0.187,0.287,144.971,2018,0.364816,0.406492,0.604,-3.611316,0.604,0.032918,0.0161872,2.01E-05,0.112948,0.173348,87.562484,1218.872,0.452929,0.673,-4.023867,0.673,0.0366785,0.0180364,2.23E-05,0.125851,0.193151,97.565483,1358.114,1,-5.979,1,0.0545,0.0268,3.32E-05,0.187,0.287,144.971,2018,35.748441,-5.979,-0.3258555,-0.1602372,-0.000198503,-1.118073,-1.715973,-866.781609,-12065.622,1,0.0545,0.0268,3.32E-05,0.187,0.287,144.971,2018,0.00297025,0.0014606,1.81E-06,0.0101915,0.0156415,7.9009195,109.981,0.00071824,8.90E-07,0.0050116,0.0076916,3.8852228,54.0824,1.10E-09,6.21E-06,9.53E-06,0.004813037,0.0669976,0.034969,0.053669,27.109577,377.366,0.082369,41.606677,579.166,21016.59084,292551.478,4072324,49560.29232,-17377.91866,1,0,0,0,15
558,1,0.657,0.71,4,-7.119,0,0.0416,0.0115,0.0624,0.238,0.55,163.98,2018,0.431649,0.46647,2.628,-4.677183,0,0.0273312,0.0075555,0.0409968,0.156366,0.36135,107.73486,1325.826,0.5041,2.84,-5.05449,0,0.029536,0.008165,0.044304,0.16898,0.3905,116.4258,1432.78,16,-28.476,0,0.1664,0.046,0.2496,0.952,2.2,655.92,8072,50.680161,0,-0.2961504,-0.0818685,-0.4442256,-1.694322,-3.91545,-1167.37362,-14366.142,0,0,0,0,0,0,0,0,0.00173056,0.0004784,0.00259584,0.0099008,0.02288,6.821568,83.9488,0.00013225,0.0007176,0.002737,0.006325,1.88577,23.207,0.00389376,0.0148512,0.03432,10.232352,125.9232,0.056644,0.1309,39.02724,480.284,0.3025,90.189,1109.9,26889.4404,330911.64,4072324,88303.11747,-18275.32217,1,0,0,0,35
559,1,0.724,0.647,1,-5.642,1,0.0658,0.28,0,0.102,0.435,106.96,2018,0.524176,0.468428,0.724,-4.084808,0.724,0.0476392,0.20272,0,0.073848,0.31494,77.43904,1461.032,0.418609,0.647,-3.650374,0.647,0.0425726,0.18116,0,0.065994,0.281445,69.20312,1305.646,1,-5.642,1,0.0658,0.28,0,0.102,0.435,106.96,2018,31.832164,-5.642,-0.3712436,-1.57976,0,-0.575484,-2.45427,-603.46832,-11385.556,1,0.0658,0.28,0,0.102,0.435,106.96,2018,0.00432964,0.018424,0,0.0067116,0.028623,7.037968,132.7844,0.0784,0,0.02856,0.1218,29.9488,565.04,0,0,0,0,0,0.010404,0.04437,10.90992,205.836,0.189225,46.5276,877.83,11440.4416,215845.28,4072324,-27725.98877,-16431.2508,1,0,0,0,29
560,1,0.663,0.846,0,-5.226,1,0.453,0.00472,0,0.292,0.526,75.137,2018,0.439569,0.560898,0,-3.464838,0.663,0.300339,0.00312936,0,0.193596,0.348738,49.815831,1337.934,0.715716,0,-4.421196,0.846,0.383238,0.00399312,0,0.247032,0.444996,63.565902,1707.228,0,0,0,0,0,0,0,0,0,0,27.311076,-5.226,-2.367378,-0.02466672,0,-1.525992,-2.748876,-392.665962,-10546.068,1,0.453,0.00472,0,0.292,0.526,75.137,2018,0.205209,0.00213816,0,0.132276,0.238278,34.037061,914.154,2.23E-05,0,0.00137824,0.00248272,0.35464664,9.52496,0,0,0,0,0,0.085264,0.153592,21.940004,589.256,0.276676,39.522062,1061.468,5645.568769,151626.466,4072324,-92138.73732,-15537.11192,0,1,0,0,3
561,1,0.909,0.631,9,-5.447,1,0.205,0.0717,0,0.108,0.394,145.968,2018,0.826281,0.573579,8.181,-4.951323,0.909,0.186345,0.0651753,0,0.098172,0.358146,132.684912,1834.362,0.398161,5.679,-3.437057,0.631,0.129355,0.0452427,0,0.068148,0.248614,92.105808,1273.358,81,-49.023,9,1.845,0.6453,0,0.972,3.546,1313.712,18162,29.669809,-5.447,-1.116635,-0.3905499,0,-0.588276,-2.146118,-795.087696,-10992.046,1,0.205,0.0717,0,0.108,0.394,145.968,2018,0.042025,0.0146985,0,0.02214,0.08077,29.92344,413.69,0.00514089,0,0.0077436,0.0282498,10.4659056,144.6906,0,0,0,0,0,0.011664,0.042552,15.764544,217.944,0.155236,57.511392,795.092,21306.65702,294563.424,4072324,51540.96658,-17879.97136,0,1,0,0,8
562,1,0.922,0.581,10,-7.495,1,0.27,0.00104,5.86E-05,0.105,0.595,140.022,2018,0.850084,0.535682,9.22,-6.91039,0.922,0.24894,0.00095888,5.40E-05,0.09681,0.54859,129.100284,1860.596,0.337561,5.81,-4.354595,0.581,0.15687,0.00060424,3.40E-05,0.061005,0.345695,81.352782,1172.458,100,-74.95,10,2.7,0.0104,0.000586,1.05,5.95,1400.22,20180,56.175025,-7.495,-2.02365,-0.0077948,-0.000439207,-0.786975,-4.459525,-1049.46489,-15124.91,1,0.27,0.00104,5.86E-05,0.105,0.595,140.022,2018,0.0729,0.0002808,1.58E-05,0.02835,0.16065,37.80594,544.86,1.08E-06,6.09E-08,0.0001092,0.0006188,0.14562288,2.09872,3.43E-09,6.15E-06,3.49E-05,0.008205289,0.1182548,0.011025,0.062475,14.70231,211.89,0.354025,83.31309,1200.71,19606.16048,282564.396,4072324,39374.26675,-18220.79037,0,1,0,0,81
563,1,0.777,0.657,1,-6.434,1,0.237,0.000738,3.34E-06,0.0932,0.245,189.992,2018,0.603729,0.510489,0.777,-4.999218,0.777,0.184149,0.000573426,2.60E-06,0.0724164,0.190365,147.623784,1567.986,0.431649,0.657,-4.227138,0.657,0.155709,0.000484866,2.19E-06,0.0612324,0.160965,124.824744,1325.826,1,-6.434,1,0.237,0.000738,3.34E-06,0.0932,0.245,189.992,2018,41.396356,-6.434,-1.524858,-0.004748292,-2.15E-05,-0.5996488,-1.57633,-1222.408528,-12983.812,1,0.237,0.000738,3.34E-06,0.0932,0.245,189.992,2018,0.056169,0.000174906,7.92E-07,0.0220884,0.058065,45.028104,478.266,5.45E-07,2.46E-09,6.88E-05,0.00018081,0.140214096,1.489284,1.12E-11,3.11E-07,8.18E-07,0.000634573,0.00674012,0.00868624,0.022834,17.7072544,188.0776,0.060025,46.54804,494.41,36096.96006,383403.856,4072324,141567.1261,-18521.742,0,1,0,0,67
564,1,0.964,0.346,5,-9.309,0,0.53,0.035,0,0.108,0.562,119.958,2018,0.929296,0.333544,4.82,-8.973876,0,0.51092,0.03374,0,0.104112,0.541768,115.639512,1945.352,0.119716,1.73,-3.220914,0,0.18338,0.01211,0,0.037368,0.194452,41.505468,698.228,25,-46.545,0,2.65,0.175,0,0.54,2.81,599.79,10090,86.657481,0,-4.93377,-0.325815,0,-1.005372,-5.231658,-1116.689022,-18785.562,0,0,0,0,0,0,0,0,0.2809,0.01855,0,0.05724,0.29786,63.57774,1069.54,0.001225,0,0.00378,0.01967,4.19853,70.63,0,0,0,0,0,0.011664,0.060696,12.955464,217.944,0.315844,67.416396,1134.116,14389.92176,242075.244,4072324,-1444.13585,-17771.33829,0,1,0,0,6
565,1,0.888,0.515,1,-6.246,1,0.271,0.247,0,0.446,0.264,141.009,2018,0.788544,0.45732,0.888,-5.546448,0.888,0.240648,0.219336,0,0.396048,0.234432,125.215992,1791.984,0.265225,0.515,-3.21669,0.515,0.139565,0.127205,0,0.22969,0.13596,72.619635,1039.27,1,-6.246,1,0.271,0.247,0,0.446,0.264,141.009,2018,39.012516,-6.246,-1.692666,-1.542762,0,-2.785716,-1.648944,-880.742214,-12604.428,1,0.271,0.247,0,0.446,0.264,141.009,2018,0.073441,0.066937,0,0.120866,0.071544,38.213439,546.878,0.061009,0,0.110162,0.065208,34.829223,498.446,0,0,0,0,0,0.198916,0.117744,62.890014,900.028,0.069696,37.226376,532.752,19883.53808,284556.162,4072324,41480.67573,-17346.84893,0,1,0,0,70
566,1,0.685,0.593,9,-9.083,0,0.284,0.134,0,0.123,0.144,84.763,2018,0.469225,0.406205,6.165,-6.221855,0,0.19454,0.09179,0,0.084255,0.09864,58.062655,1382.33,0.351649,5.337,-5.386219,0,0.168412,0.079462,0,0.072939,0.085392,50.264459,1196.674,81,-81.747,0,2.556,1.206,0,1.107,1.296,762.867,18162,82.500889,0,-2.579572,-1.217122,0,-1.117209,-1.307952,-769.902329,-18329.494,0,0,0,0,0,0,0,0,0.080656,0.038056,0,0.034932,0.040896,24.072692,573.112,0.017956,0,0.016482,0.019296,11.358242,270.412,0,0,0,0,0,0.015129,0.017712,10.425849,248.214,0.020736,12.205872,290.592,7184.766169,171051.734,4072324,-72829.51234,-17199.02613,0,1,0,0,6
567,1,0.909,0.405,6,-8.133,0,0.14,0.0306,0.00698,0.105,0.455,154.984,2018,0.826281,0.368145,5.454,-7.392897,0,0.12726,0.0278154,0.00634482,0.095445,0.413595,140.880456,1834.362,0.164025,2.43,-3.293865,0,0.0567,0.012393,0.0028269,0.042525,0.184275,62.76852,817.29,36,-48.798,0,0.84,0.1836,0.04188,0.63,2.73,929.904,12108,66.145689,0,-1.13862,-0.2488698,-0.05676834,-0.853965,-3.700515,-1260.484872,-16412.394,0,0,0,0,0,0,0,0,0.0196,0.004284,0.0009772,0.0147,0.0637,21.69776,282.52,0.00093636,0.000213588,0.003213,0.013923,4.7425104,61.7508,4.87E-05,0.0007329,0.0031759,1.08178832,14.08564,0.011025,0.047775,16.27332,211.89,0.207025,70.51772,918.19,24020.04026,312757.712,4072324,69897.09527,-18420.93364,0,1,0,0,14
