89,1,0.647,0.309,7,-7.948,0,0.0366,0.78,7.41E-06,0.202,0.195,87.045,2019,0.418609,0.199923,4.529,-5.142356,0,0.0236802,0.50466,4.79E-06,0.130694,0.126165,56.318115,1306.293,0.095481,2.163,-2.455932,0,0.0113094,0.24102,2.29E-06,0.062418,0.060255,26.896905,623.871,49,-55.636,0,0.2562,5.46,5.19E-05,1.414,1.365,609.315,14133,63.170704,0,-0.2908968,-6.19944,-5.89E-05,-1.605496,-1.54986,-691.83366,-16047.012,0,0,0,0,0,0,0,0,0.00133956,0.028548,2.71E-07,0.0073932,0.007137,3.185847,73.8954,0.6084,5.78E-06,0.15756,0.1521,67.8951,1574.82,5.49E-11,1.50E-06,1.44E-06,0.000645003,0.01496079,0.040804,0.03939,17.58309,407.838,0.038025,16.973775,393.705,7576.832025,175743.855,4076361,-65330.16649,-12593.92729,1,78
90,1,0.747,0.458,6,-6.891,1,0.303,0.451,0,0.252,0.47,75.029,2019,0.558009,0.342126,4.482,-5.147577,0.747,0.226341,0.336897,0,0.188244,0.35109,56.046663,1508.193,0.209764,2.748,-3.156078,0.458,0.138774,0.206558,0,0.115416,0.21526,34.363282,924.702,36,-41.346,6,1.818,2.706,0,1.512,2.82,450.174,12114,47.485881,-6.891,-2.087973,-3.107841,0,-1.736532,-3.23877,-517.024839,-13912.929,1,0.303,0.451,0,0.252,0.47,75.029,2019,0.091809,0.136653,0,0.076356,0.14241,22.733787,611.757,0.203401,0,0.113652,0.21197,33.838079,910.569,0,0,0,0,0,0.063504,0.11844,18.907308,508.788,0.2209,35.26363,948.93,5629.350841,151483.551,4076361,-89598.71011,-12358.71866,1,78
91,1,0.758,0.665,2,-5.188,0,0.0774,0.0815,0.000157,0.216,0.643,151.976,2019,0.574564,0.50407,1.516,-3.932504,0,0.0586692,0.061777,0.000119006,0.163728,0.487394,115.197808,1530.402,0.442225,1.33,-3.45002,0,0.051471,0.0541975,0.000104405,0.14364,0.427595,101.06404,1342.635,4,-10.376,0,0.1548,0.163,0.000314,0.432,1.286,303.952,4038,26.915344,0,-0.4015512,-0.422822,-0.000814516,-1.120608,-3.335884,-788.451488,-10474.572,0,0,0,0,0,0,0,0,0.00599076,0.0063081,1.22E-05,0.0167184,0.0497682,11.7629424,156.2706,0.00664225,1.28E-05,0.017604,0.0524045,12.386044,164.5485,2.46E-08,3.39E-05,0.000100951,0.023860232,0.316983,0.046656,0.138888,32.826816,436.104,0.413449,97.720568,1298.217,23096.70458,306839.544,4076361,66766.60712,-15591.31689,1,76
92,1,0.45,0.619,9,-7.412,1,0.372,0.329,0,0.319,0.427,83.3,2019,0.2025,0.27855,4.05,-3.3354,0.45,0.1674,0.14805,0,0.14355,0.19215,37.485,908.55,0.383161,5.571,-4.588028,0.619,0.230268,0.203651,0,0.197461,0.264313,51.5627,1249.761,81,-66.708,9,3.348,2.961,0,2.871,3.843,749.7,18171,54.937744,-7.412,-2.757264,-2.438548,0,-2.364428,-3.164924,-617.4196,-14964.828,1,0.372,0.329,0,0.319,0.427,83.3,2019,0.138384,0.122388,0,0.118668,0.158844,30.9876,751.068,0.108241,0,0.104951,0.140483,27.4057,664.251,0,0,0,0,0,0.101761,0.136213,26.5727,644.061,0.182329,35.5691,862.113,6938.89,168182.7,4076361,-72897.35477,-11303.19069,1,75
93,1,0.847,0.579,1,-5.314,1,0.0719,0.0268,0.0545,0.102,0.569,137.998,2019,0.717409,0.490413,0.847,-4.500958,0.847,0.0608993,0.0226996,0.0461615,0.086394,0.481943,116.884306,1710.093,0.335241,0.579,-3.076806,0.579,0.0416301,0.0155172,0.0315555,0.059058,0.329451,79.900842,1169.001,1,-5.314,1,0.0719,0.0268,0.0545,0.102,0.569,137.998,2019,28.238596,-5.314,-0.3820766,-0.1424152,-0.289613,-0.542028,-3.023666,-733.321372,-10728.966,1,0.0719,0.0268,0.0545,0.102,0.569,137.998,2019,0.00516961,0.00192692,0.00391855,0.0073338,0.0409111,9.9220562,145.1661,0.00071824,0.0014606,0.0027336,0.0152492,3.6983464,54.1092,0.00297025,0.005559,0.0310105,7.520891,110.0355,0.010404,0.058038,14.075796,205.938,0.323761,78.520862,1148.811,19043.448,278617.962,4076361,38261.31307,-15781.45733,1,76
94,1,0.287,0.364,9,-8.295,1,0.0306,0.418,1.80E-05,0.185,0.11,103.777,2019,0.082369,0.104468,2.583,-2.380665,0.287,0.0087822,0.119966,5.17E-06,0.053095,0.03157,29.783999,579.453,0.132496,3.276,-3.01938,0.364,0.0111384,0.152152,6.55E-06,0.06734,0.04004,37.774828,734.916,81,-74.655,9,0.2754,3.762,0.000162,1.665,0.99,933.993,18171,68.807025,-8.295,-0.253827,-3.46731,-0.00014931,-1.534575,-0.91245,-860.830215,-16747.605,1,0.0306,0.418,1.80E-05,0.185,0.11,103.777,2019,0.00093636,0.0127908,5.51E-07,0.005661,0.003366,3.1755762,61.7814,0.174724,7.52E-06,0.07733,0.04598,43.378786,843.942,3.24E-10,3.33E-06,1.98E-06,0.001867986,0.036342,0.034225,0.02035,19.198745,373.515,0.0121,11.41547,222.09,10769.66573,209525.763,4076361,-31440.47171,-12161.41435,1,75
95,1,0.662,0.6,0,-6.402,1,0.0703,0.173,0.000137,0.109,0.331,134.979,2019,0.438244,0.3972,0,-4.238124,0.662,0.0465386,0.114526,9.07E-05,0.072158,0.219122,89.356098,1336.578,0.36,0,-3.8412,0.6,0.04218,0.1038,8.22E-05,0.0654,0.1986,80.9874,1211.4,0,0,0,0,0,0,0,0,0,0,40.985604,-6.402,-0.4500606,-1.107546,-0.000877074,-0.697818,-2.119062,-864.135558,-12925.638,1,0.0703,0.173,0.000137,0.109,0.331,134.979,2019,0.00494209,0.0121619,9.63E-06,0.0076627,0.0232693,9.4890237,141.9357,0.029929,2.37E-05,0.018857,0.057263,23.351367,349.287,1.88E-08,1.49E-05,4.53E-05,0.018492123,0.276603,0.011881,0.036079,14.712711,220.071,0.109561,44.678049,668.289,18219.33044,272522.601,4076361,32078.03707,-16601.67318,1,76
96,1,0.778,0.317,1,-10.732,0,0.334,0.592,0,0.0881,0.327,140.048,2019,0.605284,0.246626,0.778,-8.349496,0,0.259852,0.460576,0,0.0685418,0.254406,108.957344,1570.782,0.100489,0.317,-3.402044,0,0.105878,0.187664,0,0.0279277,0.103659,44.395216,640.023,1,-10.732,0,0.334,0.592,0,0.0881,0.327,140.048,2019,115.175824,0,-3.584488,-6.353344,0,-0.9454892,-3.509364,-1502.995136,-21667.908,0,0,0,0,0,0,0,0,0.111556,0.197728,0,0.0294254,0.109218,46.776032,674.346,0.350464,0,0.0521552,0.193584,82.908416,1195.248,0,0,0,0,0,0.00776161,0.0288087,12.3382288,177.8739,0.106929,45.795696,660.213,19613.4423,282756.912,4076361,42257.36083,-17875.99969,1,90
97,1,0.643,0.721,1,-5.248,1,0.0449,0.00268,6.51E-06,0.0898,0.317,102.914,2019,0.413449,0.463603,0.643,-3.374464,0.643,0.0288707,0.00172324,4.19E-06,0.0577414,0.203831,66.173702,1298.217,0.519841,0.721,-3.783808,0.721,0.0323729,0.00193228,4.69E-06,0.0647458,0.228557,74.200994,1455.699,1,-5.248,1,0.0449,0.00268,6.51E-06,0.0898,0.317,102.914,2019,27.541504,-5.248,-0.2356352,-0.01406464,-3.42E-05,-0.4712704,-1.663616,-540.092672,-10595.712,1,0.0449,0.00268,6.51E-06,0.0898,0.317,102.914,2019,0.00201601,0.000120332,2.92E-07,0.00403202,0.0142333,4.6208386,90.6531,7.18E-06,1.74E-08,0.000240664,0.00084956,0.27580952,5.41092,4.24E-11,5.85E-07,2.06E-06,0.00066997,0.01314369,0.00806404,0.0284666,9.2416772,181.3062,0.100489,32.623738,640.023,10591.2914,207783.366,4076361,-33057.91433,-14882.33692,1,81
98,1,0.4,0.795,10,-3.731,0,0.461,0.119,0,0.159,0.702,190.097,2019,0.16,0.318,4,-1.4924,0,0.1844,0.0476,0,0.0636,0.2808,76.0388,807.6,0.632025,7.95,-2.966145,0,0.366495,0.094605,0,0.126405,0.55809,151.127115,1605.105,100,-37.31,0,4.61,1.19,0,1.59,7.02,1900.97,20190,13.920361,0,-1.719991,-0.443989,0,-0.593229,-2.619162,-709.251907,-7532.889,0,0,0,0,0,0,0,0,0.212521,0.054859,0,0.073299,0.323622,87.634717,930.759,0.014161,0,0.018921,0.083538,22.621543,240.261,0,0,0,0,0,0.025281,0.111618,30.225423,321.021,0.492804,133.448094,1417.338,36136.86941,383805.843,4076361,144769.8306,-12041.34128,1,88
