293,1,0.7,0.909,8,-6.461,1,0.0628,0.0884,0.000114,0.0778,0.757,93.469,2018,0.49,0.6363,5.6,-4.5227,0.7,0.04396,0.06188,7.98E-05,0.05446,0.5299,65.4283,1412.6,0.826281,7.272,-5.873049,0.909,0.0570852,0.0803556,0.000103626,0.0707202,0.688113,84.963321,1834.362,64,-51.688,8,0.5024,0.7072,0.000912,0.6224,6.056,747.752,16144,41.744521,-6.461,-0.4057508,-0.5711524,-0.000736554,-0.5026658,-4.890977,-603.903209,-13038.298,1,0.0628,0.0884,0.000114,0.0778,0.757,93.469,2018,0.00394384,0.00555152,7.16E-06,0.00488584,0.0475396,5.8698532,126.7304,0.00781456,1.01E-05,0.00687752,0.0669188,8.2626596,178.3912,1.30E-08,8.87E-06,8.63E-05,0.010655466,0.230052,0.00605284,0.0588946,7.2718882,157.0004,0.573049,70.756033,1527.626,8736.453961,188620.442,4072324,-53308.59571,-13258.59024,1,9
294,1,0.807,0.321,0,-8.147,0,0.0571,0.132,0.000289,0.1,0.305,94.994,2018,0.651249,0.259047,0,-6.574629,0,0.0460797,0.106524,0.000233223,0.0807,0.246135,76.660158,1628.526,0.103041,0,-2.615187,0,0.0183291,0.042372,9.28E-05,0.0321,0.097905,30.493074,647.778,0,0,0,0,0,0,0,0,0,0,66.373609,0,-0.4651937,-1.075404,-0.002354483,-0.8147,-2.484835,-773.916118,-16440.646,0,0,0,0,0,0,0,0,0.00326041,0.0075372,1.65E-05,0.00571,0.0174155,5.4241574,115.2278,0.017424,3.81E-05,0.0132,0.04026,12.539208,266.376,8.35E-08,2.89E-05,8.81E-05,0.027453266,0.583202,0.01,0.0305,9.4994,201.8,0.093025,28.97317,615.49,9023.860036,191697.892,4072324,-50109.51298,-11887.44404,1,7
295,1,0.648,0.535,2,-13.295,1,0.1,0.458,0.00246,0.106,0.444,168.03,2018,0.419904,0.34668,1.296,-8.61516,0.648,0.0648,0.296784,0.00159408,0.068688,0.287712,108.88344,1307.664,0.286225,1.07,-7.112825,0.535,0.0535,0.24503,0.0013161,0.05671,0.23754,89.89605,1079.63,4,-26.59,2,0.2,0.916,0.00492,0.212,0.888,336.06,4036,176.757025,-13.295,-1.3295,-6.08911,-0.0327057,-1.40927,-5.90298,-2233.95885,-26829.31,1,0.1,0.458,0.00246,0.106,0.444,168.03,2018,0.01,0.0458,0.000246,0.0106,0.0444,16.803,201.8,0.209764,0.00112668,0.048548,0.203352,76.95774,924.244,6.05E-06,0.00026076,0.00109224,0.4133538,4.96428,0.011236,0.047064,17.81118,213.908,0.197136,74.60532,895.992,28234.0809,339084.54,4072324,98406.05674,-14313.05753,1,5
296,1,0.81,0.451,10,-6.348,0,0.249,0.152,0.0537,0.108,0.359,85.417,2018,0.6561,0.36531,8.1,-5.14188,0,0.20169,0.12312,0.043497,0.08748,0.29079,69.18777,1634.58,0.203401,4.51,-2.862948,0,0.112299,0.068552,0.0242187,0.048708,0.161909,38.523067,910.118,100,-63.48,0,2.49,1.52,0.537,1.08,3.59,854.17,20180,40.297104,0,-1.580652,-0.964896,-0.3408876,-0.685584,-2.278932,-542.227116,-12810.264,0,0,0,0,0,0,0,0,0.062001,0.037848,0.0133713,0.026892,0.089391,21.268833,502.482,0.023104,0.0081624,0.016416,0.054568,12.983384,306.736,0.00288369,0.0057996,0.0192783,4.5868929,108.3666,0.011664,0.038772,9.225036,217.944,0.128881,30.664703,724.462,7296.063889,172371.506,4072324,-69642.00098,-13502.49059,1,6
297,1,0.888,0.377,7,-10.142,0,0.339,0.0126,0,0.19,0.126,133.996,2018,0.788544,0.334776,6.216,-9.006096,0,0.301032,0.0111888,0,0.16872,0.111888,118.988448,1791.984,0.142129,2.639,-3.823534,0,0.127803,0.0047502,0,0.07163,0.047502,50.516492,760.786,49,-70.994,0,2.373,0.0882,0,1.33,0.882,937.972,14126,102.860164,0,-3.438138,-0.1277892,0,-1.92698,-1.277892,-1358.987432,-20466.556,0,0,0,0,0,0,0,0,0.114921,0.0042714,0,0.06441,0.042714,45.424644,684.102,0.00015876,0,0.002394,0.0015876,1.6883496,25.4268,0,0,0,0,0,0.0361,0.02394,25.45924,383.42,0.015876,16.883496,254.268,17954.92802,270403.928,4072324,28944.90056,-14300.70751,1,6
298,1,0.735,0.482,8,-9.445,1,0.139,0.00623,0.0144,0.448,0.315,181.995,2018,0.540225,0.35427,5.88,-6.942075,0.735,0.102165,0.00457905,0.010584,0.32928,0.231525,133.766325,1483.23,0.232324,3.856,-4.55249,0.482,0.066998,0.00300286,0.0069408,0.215936,0.15183,87.72159,972.676,64,-75.56,8,1.112,0.04984,0.1152,3.584,2.52,1455.96,16144,89.208025,-9.445,-1.312855,-0.05884235,-0.136008,-4.23136,-2.975175,-1718.942775,-19060.01,1,0.139,0.00623,0.0144,0.448,0.315,181.995,2018,0.019321,0.00086597,0.0020016,0.062272,0.043785,25.297305,280.502,3.88E-05,8.97E-05,0.00279104,0.00196245,1.13382885,12.57214,0.00020736,0.0064512,0.004536,2.620728,29.0592,0.200704,0.14112,81.53376,904.064,0.099225,57.328425,635.67,33122.18003,367265.91,4072324,126927.1183,-15390.66069,1,18
299,1,0.825,0.317,10,-12.39,1,0.0583,0.497,0.0128,0.11,0.136,103.001,2018,0.680625,0.261525,8.25,-10.22175,0.825,0.0480975,0.410025,0.01056,0.09075,0.1122,84.975825,1664.85,0.100489,3.17,-3.92763,0.317,0.0184811,0.157549,0.0040576,0.03487,0.043112,32.651317,639.706,100,-123.9,10,0.583,4.97,0.128,1.1,1.36,1030.01,20180,153.5121,-12.39,-0.722337,-6.15783,-0.158592,-1.3629,-1.68504,-1276.18239,-25003.02,1,0.0583,0.497,0.0128,0.11,0.136,103.001,2018,0.00339889,0.0289751,0.00074624,0.006413,0.0079288,6.0049583,117.6494,0.247009,0.0063616,0.05467,0.067592,51.191497,1002.946,0.00016384,0.001408,0.0017408,1.3184128,25.8304,0.0121,0.01496,11.33011,221.98,0.018496,14.008136,274.448,10609.206,207856.018,4072324,-34106.78431,-14502.94844,1,17
300,1,0.65,0.429,2,-13.071,1,0.192,0.0386,0,0.139,0.333,141.855,2018,0.4225,0.27885,1.3,-8.49615,0.65,0.1248,0.02509,0,0.09035,0.21645,92.20575,1311.7,0.184041,0.858,-5.607459,0.429,0.082368,0.0165594,0,0.059631,0.142857,60.855795,865.722,4,-26.142,2,0.384,0.0772,0,0.278,0.666,283.71,4036,170.851041,-13.071,-2.509632,-0.5045406,0,-1.816869,-4.352643,-1854.186705,-26377.278,1,0.192,0.0386,0,0.139,0.333,141.855,2018,0.036864,0.0074112,0,0.026688,0.063936,27.23616,387.456,0.00148996,0,0.0053654,0.0128538,5.475603,77.8948,0,0,0,0,0,0.019321,0.046287,19.717845,280.502,0.110889,47.237715,671.994,20122.84102,286263.39,4072324,44993.99694,-13754.44058,1,7
301,1,0.461,0.449,0,-10.998,1,0.442,0.428,8.29E-06,0.115,0.104,86.505,2018,0.212521,0.206989,0,-5.070078,0.461,0.203762,0.197308,3.82E-06,0.053015,0.047944,39.878805,930.298,0.201601,0,-4.938102,0.449,0.198458,0.192172,3.72E-06,0.051635,0.046696,38.840745,906.082,0,0,0,0,0,0,0,0,0,0,120.956004,-10.998,-4.861116,-4.707144,-9.12E-05,-1.26477,-1.143792,-951.38199,-22193.964,1,0.442,0.428,8.29E-06,0.115,0.104,86.505,2018,0.195364,0.189176,3.66E-06,0.05083,0.045968,38.23521,891.956,0.183184,3.55E-06,0.04922,0.044512,37.02414,863.704,6.87E-11,9.53E-07,8.62E-07,0.000717126,0.01672922,0.013225,0.01196,9.948075,232.07,0.010816,8.99652,209.872,7483.115025,174567.09,4072324,-67335.11567,-12005.99803,1,4
302,1,0.5,0.419,10,-7.349,0,0.39,0.4,0,0.36,0.313,91.963,2018,0.25,0.2095,5,-3.6745,0,0.195,0.2,0,0.18,0.1565,45.9815,1009,0.175561,4.19,-3.079231,0,0.16341,0.1676,0,0.15084,0.131147,38.532497,845.542,100,-73.49,0,3.9,4,0,3.6,3.13,919.63,20180,54.007801,0,-2.86611,-2.9396,0,-2.64564,-2.300237,-675.836087,-14830.282,0,0,0,0,0,0,0,0,0.1521,0.156,0,0.1404,0.12207,35.86557,787.02,0.16,0,0.144,0.1252,36.7852,807.2,0,0,0,0,0,0.1296,0.11268,33.10668,726.48,0.097969,28.784419,631.634,8457.193369,185581.334,4072324,-56405.22361,-13741.53675,1,4
303,1,0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,2018,0.695556,0.60882,6.672,-3.097476,0.834,0.185148,0.00427842,0,0.103416,0.371964,129.276672,1683.012,0.5329,5.84,-2.71122,0.73,0.16206,0.0037449,0,0.09052,0.32558,113.15584,1473.14,64,-29.712,8,1.776,0.04104,0,0.992,3.568,1240.064,16144,13.793796,-3.714,-0.824508,-0.01905282,0,-0.460536,-1.656444,-575.699712,-7494.852,1,0.222,0.00513,0,0.124,0.446,155.008,2018,0.049284,0.00113886,0,0.027528,0.099012,34.411776,447.996,2.63E-05,0,0.00063612,0.00228798,0.79519104,10.35234,0,0,0,0,0,0.015376,0.055304,19.220992,250.232,0.198916,69.133568,900.028,24027.48006,312806.144,4072324,71841.08958,-14232.57348,1,89
304,1,0.765,0.704,5,-4.589,0,0.127,0.0215,0,0.227,0.498,147.055,2018,0.585225,0.53856,3.825,-3.510585,0,0.097155,0.0164475,0,0.173655,0.38097,112.497075,1543.77,0.495616,3.52,-3.230656,0,0.089408,0.015136,0,0.159808,0.350592,103.52672,1420.672,25,-22.945,0,0.635,0.1075,0,1.135,2.49,735.275,10090,21.058921,0,-0.582803,-0.0986635,0,-1.041703,-2.285322,-674.835395,-9260.602,0,0,0,0,0,0,0,0,0.016129,0.0027305,0,0.028829,0.063246,18.675985,256.286,0.00046225,0,0.0048805,0.010707,3.1616825,43.387,0,0,0,0,0,0.051529,0.113046,33.381485,458.086,0.248004,73.23339,1004.964,21625.17303,296756.99,4072324,55656.36104,-13567.83631,1,79
305,1,0.753,0.686,1,-5.415,0,0.284,0.0677,0,0.193,0.886,132.055,2018,0.567009,0.516558,0.753,-4.077495,0,0.213852,0.0509781,0,0.145329,0.667158,99.437415,1519.554,0.470596,0.686,-3.71469,0,0.194824,0.0464422,0,0.132398,0.607796,90.58973,1384.348,1,-5.415,0,0.284,0.0677,0,0.193,0.886,132.055,2018,29.322225,0,-1.53786,-0.3665955,0,-1.045095,-4.79769,-715.077825,-10927.47,0,0,0,0,0,0,0,0,0.080656,0.0192268,0,0.054812,0.251624,37.50362,573.112,0.00458329,0,0.0130661,0.0599822,8.9401235,136.6186,0,0,0,0,0,0.037249,0.170998,25.486615,389.474,0.784996,117.00073,1787.948,17438.52303,266486.99,4072324,25159.13988,-12543.24919,1,76
306,1,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,2018,0.667489,0.440363,4.902,-5.187133,0,0.0507357,0.0115197,0.000405232,0.080883,0.129086,79.299654,1648.706,0.290521,3.234,-3.422111,0,0.0334719,0.0075999,0.000267344,0.053361,0.085162,52.316418,1087.702,36,-38.094,0,0.3726,0.0846,0.002976,0.594,0.948,582.372,12108,40.309801,0,-0.3942729,-0.0895209,-0.003149104,-0.628551,-1.003142,-616.246638,-12812.282,0,0,0,0,0,0,0,0,0.00385641,0.00087561,3.08E-05,0.0061479,0.0098118,6.0275502,125.3178,0.00019881,6.99E-06,0.0013959,0.0022278,1.3685742,28.4538,2.46E-07,4.91E-05,7.84E-05,0.048142752,1.000928,0.009801,0.015642,9.609138,199.782,0.024964,15.335796,318.844,9421.031844,195871.116,4072324,-45995.48486,-12939.86053,1,85
307,1,0.853,0.637,3,-5.924,0,0.331,0.129,0,0.267,0.496,86.048,2018,0.727609,0.543361,2.559,-5.053172,0,0.282343,0.110037,0,0.227751,0.423088,73.398944,1721.354,0.405769,1.911,-3.773588,0,0.210847,0.082173,0,0.170079,0.315952,54.812576,1285.466,9,-17.772,0,0.993,0.387,0,0.801,1.488,258.144,6054,35.093776,0,-1.960844,-0.764196,0,-1.581708,-2.938304,-509.748352,-11954.632,0,0,0,0,0,0,0,0,0.109561,0.042699,0,0.088377,0.164176,28.481888,667.958,0.016641,0,0.034443,0.063984,11.100192,260.322,0,0,0,0,0,0.071289,0.132432,22.974816,538.806,0.246016,42.679808,1000.928,7404.258304,173644.864,4072324,-68241.2695,-12063.33806,1,73
308,1,0.889,0.496,4,-6.365,0,0.0905,0.259,0,0.252,0.544,86.003,2018,0.790321,0.440944,3.556,-5.658485,0,0.0804545,0.230251,0,0.224028,0.483616,76.456667,1794.002,0.246016,1.984,-3.15704,0,0.044888,0.128464,0,0.124992,0.269824,42.657488,1000.928,16,-25.46,0,0.362,1.036,0,1.008,2.176,344.012,8072,40.513225,0,-0.5760325,-1.648535,0,-1.60398,-3.46256,-547.409095,-12844.57,0,0,0,0,0,0,0,0,0.00819025,0.0234395,0,0.022806,0.049232,7.7832715,182.629,0.067081,0,0.065268,0.140896,22.274777,522.662,0,0,0,0,0,0.063504,0.137088,21.672756,508.536,0.295936,46.785632,1097.792,7396.516009,173554.054,4072324,-68355.79686,-12312.81239,1,86
309,1,0.457,0.81,10,-5.735,0,0.217,0.0485,0,0.605,0.642,141.434,2011,0.208849,0.37017,4.57,-2.620895,0,0.099169,0.0221645,0,0.276485,0.293394,64.635338,919.027,0.6561,8.1,-4.64535,0,0.17577,0.039285,0,0.49005,0.52002,114.56154,1628.91,100,-57.35,0,2.17,0.485,0,6.05,6.42,1414.34,20110,32.890225,0,-1.244495,-0.2781475,0,-3.469675,-3.68187,-811.12399,-11533.085,0,0,0,0,0,0,0,0,0.047089,0.0105245,0,0.131285,0.139314,30.691178,436.387,0.00235225,0,0.0293425,0.031137,6.859549,97.5335,0,0,0,0,0,0.366025,0.38841,85.56757,1216.655,0.412164,90.800628,1291.062,20003.57636,284423.774,4044121,43371.2637,13470.39921,1,41
310,1,0.462,0.422,6,-10.381,1,0.175,0.939,0.0327,0.108,0.0853,87.364,2019,0.213444,0.194964,2.772,-4.796022,0.462,0.08085,0.433818,0.0151074,0.049896,0.0394086,40.362168,932.778,0.178084,2.532,-4.380782,0.422,0.07385,0.396258,0.0137994,0.045576,0.0359966,36.867608,852.018,36,-62.286,6,1.05,5.634,0.1962,0.648,0.5118,524.184,12114,107.765161,-10.381,-1.816675,-9.747759,-0.3394587,-1.121148,-0.8854993,-906.925684,-20959.239,1,0.175,0.939,0.0327,0.108,0.0853,87.364,2019,0.030625,0.164325,0.0057225,0.0189,0.0149275,15.2887,353.325,0.881721,0.0307053,0.101412,0.0800967,82.034796,1895.841,0.00106929,0.0035316,0.00278931,2.8568028,66.0213,0.011664,0.0092124,9.435312,218.052,0.00727609,7.4521492,172.2207,7632.468496,176387.916,4076361,-65639.32819,-17180.13835,1,63
311,1,0.683,0.695,1,-6.798,0,0.0574,0.393,0.00124,0.124,0.406,135.337,2019,0.466489,0.474685,0.683,-4.643034,0,0.0392042,0.268419,0.00084692,0.084692,0.277298,92.435171,1378.977,0.483025,0.695,-4.72461,0,0.039893,0.273135,0.0008618,0.08618,0.28217,94.059215,1403.205,1,-6.798,0,0.0574,0.393,0.00124,0.124,0.406,135.337,2019,46.212804,0,-0.3902052,-2.671614,-0.00842952,-0.842952,-2.759988,-920.020926,-13725.162,0,0,0,0,0,0,0,0,0.00329476,0.0225582,7.12E-05,0.0071176,0.0233044,7.7683438,115.8906,0.154449,0.00048732,0.048732,0.159558,53.187441,793.467,1.54E-06,0.00015376,0.00050344,0.16781788,2.50356,0.015376,0.050344,16.781788,250.356,0.164836,54.946822,819.714,18316.10357,273245.403,4076361,31918.37967,-16777.76183,1,63
312,1,0.562,0.544,8,-5.065,1,0.369,0.536,0,0.17,0.231,159.517,2019,0.315844,0.305728,4.496,-2.84653,0.562,0.207378,0.301232,0,0.09554,0.129822,89.648554,1134.678,0.295936,4.352,-2.75536,0.544,0.200736,0.291584,0,0.09248,0.125664,86.777248,1098.336,64,-40.52,8,2.952,4.288,0,1.36,1.848,1276.136,16152,25.654225,-5.065,-1.868985,-2.71484,0,-0.86105,-1.170015,-807.953605,-10226.235,1,0.369,0.536,0,0.17,0.231,159.517,2019,0.136161,0.197784,0,0.06273,0.085239,58.861773,745.011,0.287296,0,0.09112,0.123816,85.501112,1082.184,0,0,0,0,0,0.0289,0.03927,27.11789,343.23,0.053361,36.848427,466.389,25445.67329,322064.823,4076361,81148.83077,-18488.33433,1,64
313,1,0.79,0.731,9,-4.607,0,0.0327,0.00427,0.29,0.157,0.938,127.403,2019,0.6241,0.57749,7.11,-3.63953,0,0.025833,0.0033733,0.2291,0.12403,0.74102,100.64837,1595.01,0.534361,6.579,-3.367717,0,0.0239037,0.00312137,0.21199,0.114767,0.685678,93.131593,1475.889,81,-41.463,0,0.2943,0.03843,2.61,1.413,8.442,1146.627,18171,21.224449,0,-0.1506489,-0.01967189,-1.33603,-0.723299,-4.321366,-586.945621,-9301.533,0,0,0,0,0,0,0,0,0.00106929,0.000139629,0.009483,0.0051339,0.0306726,4.1660781,66.0213,1.82E-05,0.0012383,0.00067039,0.00400526,0.54401081,8.62113,0.0841,0.04553,0.27202,36.94687,585.51,0.024649,0.147266,20.002271,316.983,0.879844,119.504014,1893.822,16231.52441,257226.657,4076361,15662.3585,-17980.72647,1,61
314,1,0.749,0.476,11,-11.147,0,0.507,0.579,0,0.1,0.534,71.937,2019,0.561001,0.356524,8.239,-8.349103,0,0.379743,0.433671,0,0.0749,0.399966,53.880813,1512.231,0.226576,5.236,-5.305972,0,0.241332,0.275604,0,0.0476,0.254184,34.242012,961.044,121,-122.617,0,5.577,6.369,0,1.1,5.874,791.307,22209,124.255609,0,-5.651529,-6.454113,0,-1.1147,-5.952498,-801.881739,-22505.793,0,0,0,0,0,0,0,0,0.257049,0.293553,0,0.0507,0.270738,36.472059,1023.633,0.335241,0,0.0579,0.309186,41.651523,1169.001,0,0,0,0,0,0.01,0.0534,7.1937,201.9,0.285156,38.414358,1078.146,5174.931969,145240.803,4076361,-96942.78924,-17947.1251,1,64
315,1,0.591,0.846,7,-3.687,1,0.276,0.186,0,0.463,0.121,94.795,2019,0.349281,0.499986,4.137,-2.179017,0.591,0.163116,0.109926,0,0.273633,0.071511,56.023845,1193.229,0.715716,5.922,-3.119202,0.846,0.233496,0.157356,0,0.391698,0.102366,80.19657,1708.074,49,-25.809,7,1.932,1.302,0,3.241,0.847,663.565,14133,13.593969,-3.687,-1.017612,-0.685782,0,-1.707081,-0.446127,-349.509165,-7444.053,1,0.276,0.186,0,0.463,0.121,94.795,2019,0.076176,0.051336,0,0.127788,0.033396,26.16342,557.244,0.034596,0,0.086118,0.022506,17.63187,375.534,0,0,0,0,0,0.214369,0.056023,43.890085,934.797,0.014641,11.470195,244.299,8986.092025,191391.105,4076361,-50508.98597,-16810.66502,1,61
