127,1,0.689,0.793,7,-4.838,1,0.0356,0.298,0,0.107,0.506,122.879,2008,0.474721,0.546377,4.823,-3.333382,0.689,0.0245284,0.205322,0,0.073723,0.348634,84.663631,1383.512,0.628849,5.551,-3.836534,0.793,0.0282308,0.236314,0,0.084851,0.401258,97.443047,1592.344,49,-33.866,7,0.2492,2.086,0,0.749,3.542,860.153,14056,23.406244,-4.838,-0.1722328,-1.441724,0,-0.517666,-2.448028,-594.488602,-9714.704,1,0.0356,0.298,0,0.107,0.506,122.879,2008,0.00126736,0.0106088,0,0.0038092,0.0180136,4.3744924,71.4848,0.088804,0,0.031886,0.150788,36.617942,598.384,0,0,0,0,0,0.011449,0.054142,13.148053,214.856,0.256036,62.176774,1016.048,15099.24864,246741.032,4032064,-2853.623587,-17257.32402,1,50
128,1,0.562,0.392,9,-9.014,1,0.0287,0.587,0,0.224,0.514,145.792,2008,0.315844,0.220304,5.058,-5.065868,0.562,0.0161294,0.329894,0,0.125888,0.288868,81.935104,1128.496,0.153664,3.528,-3.533488,0.392,0.0112504,0.230104,0,0.087808,0.201488,57.150464,787.136,81,-81.126,9,0.2583,5.283,0,2.016,4.626,1312.128,18072,81.252196,-9.014,-0.2587018,-5.291218,0,-2.019136,-4.633196,-1314.169088,-18100.112,1,0.0287,0.587,0,0.224,0.514,145.792,2008,0.00082369,0.0168469,0,0.0064288,0.0147518,4.1842304,57.6296,0.344569,0,0.131488,0.301718,85.579904,1178.696,0,0,0,0,0,0.050176,0.115136,32.657408,449.792,0.264196,74.937088,1032.112,21255.30726,292750.336,4032064,43448.15265,-16329.15127,1,49
129,1,0.664,0.316,5,-10.345,1,0.519,0.298,2.03E-06,0.0812,0.541,92.875,2019,0.440896,0.209824,3.32,-6.86908,0.664,0.344616,0.197872,1.35E-06,0.0539168,0.359224,61.669,1340.616,0.099856,1.58,-3.26902,0.316,0.164004,0.094168,6.41E-07,0.0256592,0.170956,29.3485,638.004,25,-51.725,5,2.595,1.49,1.02E-05,0.406,2.705,464.375,10095,107.019025,-10.345,-5.369055,-3.08281,-2.10E-05,-0.840014,-5.596645,-960.791875,-20886.555,1,0.519,0.298,2.03E-06,0.0812,0.541,92.875,2019,0.269361,0.154662,1.05E-06,0.0421428,0.280779,48.202125,1047.861,0.088804,6.05E-07,0.0241976,0.161218,27.67675,601.662,4.12E-12,1.65E-07,1.10E-06,0.000188536,0.00409857,0.00659344,0.0439292,7.54145,163.9428,0.292681,50.245375,1092.279,8625.765625,187514.625,4076361,-62659.11698,28005.25882,1,82
130,1,0.552,0.702,9,-5.707,1,0.157,0.117,2.06E-05,0.105,0.564,169.994,2019,0.304704,0.387504,4.968,-3.150264,0.552,0.086664,0.064584,1.14E-05,0.05796,0.311328,93.836688,1114.488,0.492804,6.318,-4.006314,0.702,0.110214,0.082134,1.45E-05,0.07371,0.395928,119.335788,1417.338,81,-51.363,9,1.413,1.053,0.0001854,0.945,5.076,1529.946,18171,32.569849,-5.707,-0.895999,-0.667719,-0.000117564,-0.599235,-3.218748,-970.155758,-11522.433,1,0.157,0.117,2.06E-05,0.105,0.564,169.994,2019,0.024649,0.018369,3.23E-06,0.016485,0.088548,26.689058,316.983,0.013689,2.41E-06,0.012285,0.065988,19.889298,236.223,4.24E-10,2.16E-06,1.16E-05,0.003501876,0.0415914,0.011025,0.05922,17.84937,211.995,0.318096,95.876616,1138.716,28897.96004,343217.886,4076361,94484.19705,26971.55655,1,82
131,1,0.359,0.543,7,-7.582,1,0.0919,0.492,1.58E-05,0.118,0.453,68.534,2019,0.128881,0.194937,2.513,-2.721938,0.359,0.0329921,0.176628,5.67E-06,0.042362,0.162627,24.603706,724.821,0.294849,3.801,-4.117026,0.543,0.0499017,0.267156,8.58E-06,0.064074,0.245979,37.213962,1096.317,49,-53.074,7,0.6433,3.444,0.0001106,0.826,3.171,479.738,14133,57.486724,-7.582,-0.6967858,-3.730344,-0.000119796,-0.894676,-3.434646,-519.624788,-15308.058,1,0.0919,0.492,1.58E-05,0.118,0.453,68.534,2019,0.00844561,0.0452148,1.45E-06,0.0108442,0.0416307,6.2982746,185.5461,0.242064,7.77E-06,0.058056,0.222876,33.718728,993.348,2.50E-10,1.86E-06,7.16E-06,0.001082837,0.0319002,0.013924,0.053454,8.087012,238.242,0.205209,31.045902,914.607,4696.909156,138370.146,4076361,-111816.7305,26934.25464,1,88
132,1,0.777,0.658,0,-5.191,1,0.054,0.0767,0,0.0901,0.633,110.048,2019,0.603729,0.511266,0,-4.033407,0.777,0.041958,0.0595959,0,0.0700077,0.491841,85.507296,1568.763,0.432964,0,-3.415678,0.658,0.035532,0.0504686,0,0.0592858,0.416514,72.411584,1328.502,0,0,0,0,0,0,0,0,0,0,26.946481,-5.191,-0.280314,-0.3981497,0,-0.4677091,-3.285903,-571.259168,-10480.629,1,0.054,0.0767,0,0.0901,0.633,110.048,2019,0.002916,0.0041418,0,0.0048654,0.034182,5.942592,109.026,0.00588289,0,0.00691067,0.0485511,8.4406816,154.8573,0,0,0,0,0,0.00811801,0.0570333,9.9153248,181.9119,0.400689,69.660384,1278.027,12110.5623,222186.912,4076361,-27694.8384,27479.35418,1,83
133,1,0.292,0.574,0,-9.375,1,0.0401,0.12,0.00569,0.0663,0.166,124.344,2019,0.085264,0.167608,0,-2.7375,0.292,0.0117092,0.03504,0.00166148,0.0193596,0.048472,36.308448,589.548,0.329476,0,-5.38125,0.574,0.0230174,0.06888,0.00326606,0.0380562,0.095284,71.373456,1158.906,0,0,0,0,0,0,0,0,0,0,87.890625,-9.375,-0.3759375,-1.125,-0.05334375,-0.6215625,-1.55625,-1165.725,-18928.125,1,0.0401,0.12,0.00569,0.0663,0.166,124.344,2019,0.00160801,0.004812,0.000228169,0.00265863,0.0066566,4.9861944,80.9619,0.0144,0.0006828,0.007956,0.01992,14.92128,242.28,3.24E-05,0.000377247,0.00094454,0.70751736,11.48811,0.00439569,0.0110058,8.2440072,133.8597,0.027556,20.641104,335.154,15461.43034,251050.536,4076361,1242.107998,28581.23891,1,79
134,1,0.897,0.366,0,-8.029,1,0.0569,0.00889,0.000353,0.0715,0.416,100.003,2019,0.804609,0.328302,0,-7.202013,0.897,0.0510393,0.00797433,0.000316641,0.0641355,0.373152,89.702691,1811.043,0.133956,0,-2.938614,0.366,0.0208254,0.00325374,0.000129198,0.026169,0.152256,36.601098,738.954,0,0,0,0,0,0,0,0,0,0,64.464841,-8.029,-0.4568501,-0.07137781,-0.002834237,-0.5740735,-3.340064,-802.924087,-16210.551,1,0.0569,0.00889,0.000353,0.0715,0.416,100.003,2019,0.00323761,0.000505841,2.01E-05,0.00406835,0.0236704,5.6901707,114.8811,7.90E-05,3.14E-06,0.000635635,0.00369824,0.88902667,17.94891,1.25E-07,2.52E-05,0.000146848,0.035301059,0.712707,0.00511225,0.029744,7.1502145,144.3585,0.173056,41.601248,839.904,10000.60001,201906.057,4076361,-48157.35414,28091.37641,1,78
135,1,0.662,0.747,11,-6.926,0,0.0736,0.028,0.00615,0.138,0.487,150.088,2019,0.438244,0.494514,7.282,-4.585012,0,0.0487232,0.018536,0.0040713,0.091356,0.322394,99.358256,1336.578,0.558009,8.217,-5.173722,0,0.0549792,0.020916,0.00459405,0.103086,0.363789,112.115736,1508.193,121,-76.186,0,0.8096,0.308,0.06765,1.518,5.357,1650.968,22209,47.969476,0,-0.5097536,-0.193928,-0.0425949,-0.955788,-3.372962,-1039.509488,-13983.594,0,0,0,0,0,0,0,0,0.00541696,0.0020608,0.00045264,0.0101568,0.0358432,11.0464768,148.5984,0.000784,0.0001722,0.003864,0.013636,4.202464,56.532,3.78E-05,0.0008487,0.00299505,0.9230412,12.41685,0.019044,0.067206,20.712144,278.622,0.237169,73.092856,983.253,22526.40774,303027.672,4076361,53784.95267,26887.69222,1,77
136,1,0.811,0.719,9,-6.553,1,0.0497,0.0129,1.36E-05,0.0742,0.865,103.979,2019,0.657721,0.583109,7.299,-5.314483,0.811,0.0403067,0.0104619,1.10E-05,0.0601762,0.701515,84.326969,1637.409,0.516961,6.471,-4.711607,0.719,0.0357343,0.0092751,9.78E-06,0.0533498,0.621935,74.760901,1451.661,81,-58.977,9,0.4473,0.1161,0.0001224,0.6678,7.785,935.811,18171,42.941809,-6.553,-0.3256841,-0.0845337,-8.91E-05,-0.4862326,-5.668345,-681.374387,-13230.507,1,0.0497,0.0129,1.36E-05,0.0742,0.865,103.979,2019,0.00247009,0.00064113,6.76E-07,0.00368774,0.0429905,5.1677563,100.3443,0.00016641,1.75E-07,0.00095718,0.0111585,1.3413291,26.0451,1.85E-10,1.01E-06,1.18E-05,0.001414114,0.0274584,0.00550564,0.064183,7.7152418,149.8098,0.748225,89.941835,1746.435,10811.63244,209933.601,4076361,-40030.19472,26694.06009,1,79
137,1,0.824,0.624,0,-9.728,1,0.0827,0.781,0.000189,0.1,0.248,102.012,2019,0.678976,0.514176,0,-8.015872,0.824,0.0681448,0.643544,0.000155736,0.0824,0.204352,84.057888,1663.656,0.389376,0,-6.070272,0.624,0.0516048,0.487344,0.000117936,0.0624,0.154752,63.655488,1259.856,0,0,0,0,0,0,0,0,0,0,94.633984,-9.728,-0.8045056,-7.597568,-0.001838592,-0.9728,-2.412544,-992.372736,-19640.832,1,0.0827,0.781,0.000189,0.1,0.248,102.012,2019,0.00683929,0.0645887,1.56E-05,0.00827,0.0205096,8.4363924,166.9713,0.609961,0.000147609,0.0781,0.193688,79.671372,1576.839,3.57E-08,1.89E-05,4.69E-05,0.019280268,0.381591,0.01,0.0248,10.2012,201.9,0.061504,25.298976,500.712,10406.44814,205962.228,4076361,-44131.194,28513.62384,1,77
138,1,0.712,0.732,4,-6.754,1,0.0629,0.454,0,0.319,0.313,94.071,2019,0.506944,0.521184,2.848,-4.808848,0.712,0.0447848,0.323248,0,0.227128,0.222856,66.978552,1437.528,0.535824,2.928,-4.943928,0.732,0.0460428,0.332328,0,0.233508,0.229116,68.859972,1477.908,16,-27.016,4,0.2516,1.816,0,1.276,1.252,376.284,8076,45.616516,-6.754,-0.4248266,-3.066316,0,-2.154526,-2.114002,-635.355534,-13636.326,1,0.0629,0.454,0,0.319,0.313,94.071,2019,0.00395641,0.0285566,0,0.0200651,0.0196877,5.9170659,126.9951,0.206116,0,0.144826,0.142102,42.708234,916.626,0,0,0,0,0,0.101761,0.099847,30.008649,644.061,0.097969,29.444223,631.947,8849.353041,189929.349,4076361,-60136.81606,27266.90775,1,77
139,1,0.695,0.71,1,-6.639,1,0.05,0.0246,0.000104,0.133,0.557,157.925,2019,0.483025,0.49345,0.695,-4.614105,0.695,0.03475,0.017097,7.23E-05,0.092435,0.387115,109.757875,1403.205,0.5041,0.71,-4.71369,0.71,0.0355,0.017466,7.38E-05,0.09443,0.39547,112.12675,1433.49,1,-6.639,1,0.05,0.0246,0.000104,0.133,0.557,157.925,2019,44.076321,-6.639,-0.33195,-0.1633194,-0.000690456,-0.882987,-3.697923,-1048.464075,-13404.141,1,0.05,0.0246,0.000104,0.133,0.557,157.925,2019,0.0025,0.00123,5.20E-06,0.00665,0.02785,7.89625,100.95,0.00060516,2.56E-06,0.0032718,0.0137022,3.884955,49.6674,1.08E-08,1.38E-05,5.79E-05,0.0164242,0.209976,0.017689,0.074081,21.004025,268.527,0.310249,87.964225,1124.583,24940.30563,318850.575,4076361,69768.41899,28056.52989,1,78
140,1,0.433,0.182,0,-12.566,1,0.0641,0.907,0,0.123,0.421,207.476,2019,0.187489,0.078806,0,-5.441078,0.433,0.0277553,0.392731,0,0.053259,0.182293,89.837108,874.227,0.033124,0,-2.287012,0.182,0.0116662,0.165074,0,0.022386,0.076622,37.760632,367.458,0,0,0,0,0,0,0,0,0,0,157.904356,-12.566,-0.8054806,-11.397362,0,-1.545618,-5.290286,-2607.143416,-25370.754,1,0.0641,0.907,0,0.123,0.421,207.476,2019,0.00410881,0.0581387,0,0.0078843,0.0269861,13.2992116,129.4179,0.822649,0,0.111561,0.381847,188.180732,1831.233,0,0,0,0,0,0.015129,0.051783,25.519548,248.337,0.177241,87.347396,849.999,43046.29058,418894.044,4076361,171123.3756,29990.01429,1,74
141,1,0.739,0.32,11,-10.862,0,0.239,0.736,0.000147,0.111,0.351,79.97,2019,0.546121,0.23648,8.129,-8.027018,0,0.176621,0.543904,0.000108633,0.082029,0.259389,59.09783,1492.041,0.1024,3.52,-3.47584,0,0.07648,0.23552,4.70E-05,0.03552,0.11232,25.5904,646.08,121,-119.482,0,2.629,8.096,0.001617,1.221,3.861,879.67,22209,117.983044,0,-2.596018,-7.994432,-0.001596714,-1.205682,-3.812562,-868.63414,-21930.378,0,0,0,0,0,0,0,0,0.057121,0.175904,3.51E-05,0.026529,0.083889,19.11283,482.541,0.541696,0.000108192,0.081696,0.258336,58.85792,1485.984,2.16E-08,1.63E-05,5.16E-05,0.01175559,0.296793,0.012321,0.038961,8.87667,224.109,0.123201,28.06947,708.669,6395.2009,161459.43,4076361,-88785.80779,27340.11893,1,76
142,1,0.771,0.671,2,-5.617,1,0.0553,0.00929,0,0.0637,0.714,85.026,2019,0.594441,0.517341,1.542,-4.330707,0.771,0.0426363,0.00716259,0,0.0491127,0.550494,65.555046,1556.649,0.450241,1.342,-3.769007,0.671,0.0371063,0.00623359,0,0.0427427,0.479094,57.052446,1354.749,4,-11.234,2,0.1106,0.01858,0,0.1274,1.428,170.052,4038,31.550689,-5.617,-0.3106201,-0.05218193,0,-0.3578029,-4.010538,-477.591042,-11340.723,1,0.0553,0.00929,0,0.0637,0.714,85.026,2019,0.00305809,0.000513737,0,0.00352261,0.0394842,4.7019378,111.6507,8.63E-05,0,0.000591773,0.00663306,0.78989154,18.75651,0,0,0,0,0,0.00405769,0.0454818,5.4161562,128.6103,0.509796,60.708564,1441.566,7229.420676,171667.494,4076361,-78426.7467,27169.47197,1,88
143,1,0.756,0.449,9,-8.746,1,0.0344,0.13,0,0.114,0.399,111.011,2019,0.571536,0.339444,6.804,-6.611976,0.756,0.0260064,0.09828,0,0.086184,0.301644,83.924316,1526.364,0.201601,4.041,-3.926954,0.449,0.0154456,0.05837,0,0.051186,0.179151,49.843939,906.531,81,-78.714,9,0.3096,1.17,0,1.026,3.591,999.099,18171,76.492516,-8.746,-0.3008624,-1.13698,0,-0.997044,-3.489654,-970.902206,-17658.174,1,0.0344,0.13,0,0.114,0.399,111.011,2019,0.00118336,0.004472,0,0.0039216,0.0137256,3.8187784,69.4536,0.0169,0,0.01482,0.05187,14.43143,262.47,0,0,0,0,0,0.012996,0.045486,12.655254,230.166,0.159201,44.293389,805.581,12323.44212,224131.209,4076361,-25818.75013,27270.37651,1,77
144,1,0.61,0.83,0,-4.105,1,0.0571,0.033,0,0.118,0.728,182.162,2019,0.3721,0.5063,0,-2.50405,0.61,0.034831,0.02013,0,0.07198,0.44408,111.11882,1231.59,0.6889,0,-3.40715,0.83,0.047393,0.02739,0,0.09794,0.60424,151.19446,1675.77,0,0,0,0,0,0,0,0,0,0,16.851025,-4.105,-0.2343955,-0.135465,0,-0.48439,-2.98844,-747.77501,-8287.995,1,0.0571,0.033,0,0.118,0.728,182.162,2019,0.00326041,0.0018843,0,0.0067378,0.0415688,10.4014502,115.2849,0.001089,0,0.003894,0.024024,6.011346,66.627,0,0,0,0,0,0.013924,0.085904,21.495116,238.242,0.529984,132.613936,1469.832,33182.99424,367785.078,4076361,119417.5593,27750.92179,1,86
145,1,0.737,0.175,10,-9.912,1,0.0401,0.971,0.000337,0.171,0.545,70.008,2019,0.543169,0.128975,7.37,-7.305144,0.737,0.0295537,0.715627,0.000248369,0.126027,0.401665,51.595896,1488.003,0.030625,1.75,-1.7346,0.175,0.0070175,0.169925,5.90E-05,0.029925,0.095375,12.2514,353.325,100,-99.12,10,0.401,9.71,0.00337,1.71,5.45,700.08,20190,98.247744,-9.912,-0.3974712,-9.624552,-0.003340344,-1.694952,-5.40204,-693.919296,-20012.328,1,0.0401,0.971,0.000337,0.171,0.545,70.008,2019,0.00160801,0.0389371,1.35E-05,0.0068571,0.0218545,2.8073208,80.9619,0.942841,0.000327227,0.166041,0.529195,67.977768,1960.449,1.14E-07,5.76E-05,0.000183665,0.023592696,0.680403,0.029241,0.093195,11.971368,345.249,0.297025,38.15436,1100.355,4901.120064,141346.152,4076361,-108901.288,27153.24292,1,73
146,1,0.710583744,0.531995074,4.857142857,-8.40985468,0.866995074,0.08042734,0.363336946,7.17E-04,0.12090468,0.51941133,118.8271946,2020.332512,0.527305894,0.382437628,3.628832512,-5.821635855,0.613874384,0.057898095,0.245412623,3.85E-04,0.086178662,0.37352452,80.59373336,1435.48403,0.3361717,2.037002463,-4.01601414,0.47529064,0.034867067,0.125394681,4.64E-04,0.063509462,0.288584606,63.58678377,1074.785293,46.74876847,-45.209367,3.39408867,0.489450985,2.508387833,4.60E-03,0.63522069,2.493317734,419.338298,9812.514778,75.42564216,-7.080307882,-0.785574729,-3.791439449,-5.95E-03,-1.042908835,-4.10177997,-1015.861041,-16989.49667,0.866995074,0.053989901,0.282938916,3.08E-04,0.105515517,0.458894089,107.2547611,1751.637931,0.01242076,0.04100182,4.74E-05,0.009074757,0.036835975,8.022518858,162.4491052,0.296056305,8.69E-05,0.055668983,0.154515983,42.64974575,734.0054537,3.97E-06,7.53E-05,2.49E-04,0.096716829,1.448563983,0.019098699,0.058504679,13.96475818,244.2787165,0.297402372,62.25271268,1049.223424,15968.5218,240056.6656,4081732.057,-9570.974549,33073.75499,1,86.98029557
